severity	updateDate	comments	line	author	rule	project	effort	message	creationDate	type	tags	component	flows	scope	textRange	debt	key	hash	status
MAJOR	2022-05-10T04:56:41+0000		139.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py		MAIN	{startLine=139.0, endLine=139.0, startOffset=12.0, endOffset=51.0}	5min	AYBwVP4z4JEh5xq-o_5M	23403d5a64bf48ca20fde16cd534dc86	OPEN
MAJOR	2022-05-10T04:56:41+0000		153.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py		MAIN	{startLine=153.0, endLine=153.0, startOffset=12.0, endOffset=83.0}	5min	AYBwVP4z4JEh5xq-o_5N	bcef802e97a150c2604f8be8faf219e0	OPEN
CRITICAL	2022-05-10T04:56:41+0000		159.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S1192	Test-Python-Project-Linux	6min	Define a constant instead of duplicating this literal '--scope-include-pattern=' 3 times.	2022-04-28T13:20:30+0000	CODE_SMELL	"design / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=291.0, endLine=291.0, startOffset=148.0, endOffset=174.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=295.0, endLine=295.0, startOffset=122.0, endOffset=148.0}, msg=Duplication}]} / "	MAIN	{startLine=159.0, endLine=159.0, startOffset=105.0, endOffset=131.0}	6min	AYBwVP4z4JEh5xq-o_4-	fd2b81a588f0abf82a281870e3790c6e	OPEN
CRITICAL	2022-05-10T04:56:41+0000		159.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S1192	Test-Python-Project-Linux	6min	Define a constant instead of duplicating this literal ' --report-save-path=' 3 times.	2022-04-28T13:20:30+0000	CODE_SMELL	"design / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=291.0, endLine=291.0, startOffset=226.0, endOffset=248.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=295.0, endLine=295.0, startOffset=200.0, endOffset=222.0}, msg=Duplication}]} / "	MAIN	{startLine=159.0, endLine=159.0, startOffset=145.0, endOffset=167.0}	6min	AYBwVP4z4JEh5xq-o_4_	fd2b81a588f0abf82a281870e3790c6e	OPEN
CRITICAL	2022-05-10T04:56:41+0000		165.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S1192	Test-Python-Project-Linux	8min	Define a constant instead of duplicating this literal './arachni_reporter ' 4 times.	2022-04-28T13:20:30+0000	CODE_SMELL	"design / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=166.0, endLine=166.0, startOffset=22.0, endOffset=43.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=298.0, endLine=298.0, startOffset=18.0, endOffset=39.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=299.0, endLine=299.0, startOffset=18.0, endOffset=39.0}, msg=Duplication}]} / "	MAIN	{startLine=165.0, endLine=165.0, startOffset=22.0, endOffset=43.0}	8min	AYBwVP4z4JEh5xq-o_49	bb2de0ebcd926574ccadac818d8e8588	OPEN
MAJOR	2022-05-10T04:56:41+0000		171.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S5799	Test-Python-Project-Linux	1min	Merge these implicitly concatenated strings; or did you forget a comma?	2022-04-28T13:20:30+0000	CODE_SMELL	"confusing / suspicious / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=171.0, endLine=171.0, startOffset=101.0, endOffset=111.0}}]} / "	MAIN	{startLine=171.0, endLine=171.0, startOffset=92.0, endOffset=100.0}	1min	AYBwVP4z4JEh5xq-o_5O	5055b096f20a07519e3ad6a08635be64	OPEN
CRITICAL	2022-05-10T04:56:41+0000		174.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S1192	Test-Python-Project-Linux	8min	"Define a constant instead of duplicating this literal ""XML Report Not Found"" 4 times."	2022-04-28T13:20:30+0000	CODE_SMELL	"design / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=192.0, endLine=192.0, startOffset=36.0, endOffset=58.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=306.0, endLine=306.0, startOffset=32.0, endOffset=54.0}, msg=Duplication}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=324.0, endLine=324.0, startOffset=32.0, endOffset=54.0}, msg=Duplication}]} / "	MAIN	{startLine=174.0, endLine=174.0, startOffset=36.0, endOffset=58.0}	8min	AYBwVP4z4JEh5xq-o_48	c23340d125c7229ad361482992e8d7f9	OPEN
MAJOR	2022-05-10T04:56:41+0000		223.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py		MAIN	{startLine=223.0, endLine=223.0, startOffset=12.0, endOffset=42.0}	5min	AYBwVP4z4JEh5xq-o_5P	68404966b2be9218728766d3f40c9a98	OPEN
MAJOR	2022-05-10T04:56:41+0000		227.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py		MAIN	{startLine=227.0, endLine=227.0, startOffset=12.0, endOffset=33.0}	5min	AYBwVP4z4JEh5xq-o_5Q	52f8b9ede69274d22f9bd53bf1879f89	OPEN
MAJOR	2022-05-10T04:56:41+0000		234.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py		MAIN	{startLine=234.0, endLine=234.0, startOffset=8.0, endOffset=44.0}	5min	AYBwVP4z4JEh5xq-o_5R	157d0ab8811e66ced65ea32a397a4b3b	OPEN
CRITICAL	2022-05-10T04:56:41+0000		243.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S3776	Test-Python-Project-Linux	16min	Refactor this function to reduce its Cognitive Complexity from 26 to the 15 allowed.	2022-04-28T13:20:30+0000	CODE_SMELL	"brain-overload / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=249.0, endLine=249.0, startOffset=8.0, endOffset=10.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=252.0, endLine=252.0, startOffset=4.0, endOffset=10.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=256.0, endLine=256.0, startOffset=4.0, endOffset=7.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=257.0, endLine=257.0, startOffset=8.0, endOffset=10.0}, msg=+2 (incl 1 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=260.0, endLine=260.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=262.0, endLine=262.0, startOffset=12.0, endOffset=14.0}, msg=+3 (incl 2 for nesting)}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=266.0, endLine=266.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=268.0, endLine=268.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=301.0, endLine=301.0, startOffset=8.0, endOffset=10.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=305.0, endLine=305.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=309.0, endLine=309.0, startOffset=8.0, endOffset=10.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=311.0, endLine=311.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=314.0, endLine=314.0, startOffset=8.0, endOffset=10.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=316.0, endLine=316.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=321.0, endLine=321.0, startOffset=8.0, endOffset=10.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=323.0, endLine=323.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=329.0, endLine=329.0, startOffset=8.0, endOffset=10.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=332.0, endLine=332.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=336.0, endLine=336.0, startOffset=8.0, endOffset=10.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=340.0, endLine=340.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=344.0, endLine=344.0, startOffset=8.0, endOffset=10.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=346.0, endLine=346.0, startOffset=8.0, endOffset=12.0}, msg=+1}]} / {locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=364.0, endLine=364.0, startOffset=4.0, endOffset=10.0}, msg=+1}]} / "	MAIN	{startLine=243.0, endLine=243.0, startOffset=4.0, endOffset=14.0}	16min	AYBwVP4z4JEh5xq-o_5T	37844cc3747f972ce043331ea727bfe2	OPEN
MINOR	2022-05-10T04:56:41+0000		263.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S117	Test-Python-Project-Linux	2min	"Rename this local variable ""splitedURL"" to match the regular expression ^[_a-z][a-z0-9_]*$."	2022-04-28T13:20:30+0000	CODE_SMELL	"convention / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py		MAIN	{startLine=263.0, endLine=263.0, startOffset=16.0, endOffset=26.0}	2min	AYBwVP4z4JEh5xq-o_5S	823e835108589f2e909237da08e1e4bf	OPEN
MAJOR	2022-05-10T04:56:41+0000		273.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S5799	Test-Python-Project-Linux	1min	Merge these implicitly concatenated strings; or did you forget a comma?	2022-04-28T13:20:30+0000	CODE_SMELL	"confusing / suspicious / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=273.0, endLine=273.0, startOffset=51.0, endOffset=60.0}}]} / "	MAIN	{startLine=273.0, endLine=273.0, startOffset=47.0, endOffset=50.0}	1min	AYBwVP4z4JEh5xq-o_5U	7ef1629cd1dc272e98605e5e25b6dcd7	OPEN
MAJOR	2022-05-10T04:56:41+0000		274.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py		MAIN	{startLine=274.0, endLine=274.0, startOffset=8.0, endOffset=51.0}	5min	AYBwVP4z4JEh5xq-o_5V	9af85de9995554f2b2a95d29c7a53697	OPEN
MAJOR	2022-05-10T04:56:41+0000		285.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py		MAIN	{startLine=285.0, endLine=285.0, startOffset=8.0, endOffset=17.0}	5min	AYBwVP4z4JEh5xq-o_5W	5cb30ef1fc4417ff23ddb93e222c2bb5	OPEN
MAJOR	2022-05-10T04:56:41+0000		292.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py		MAIN	{startLine=292.0, endLine=292.0, startOffset=8.0, endOffset=79.0}	5min	AYBwVP4z4JEh5xq-o_5X	bcef802e97a150c2604f8be8faf219e0	OPEN
MAJOR	2022-05-10T04:56:41+0000		303.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S5799	Test-Python-Project-Linux	1min	Merge these implicitly concatenated strings; or did you forget a comma?	2022-04-28T13:20:30+0000	CODE_SMELL	"confusing / suspicious / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py	"{locations=[{component=Test-Python-Project-Linux:webappsSonar/WebAutomation.py, textRange={startLine=303.0, endLine=303.0, startOffset=97.0, endOffset=107.0}}]} / "	MAIN	{startLine=303.0, endLine=303.0, startOffset=88.0, endOffset=96.0}	1min	AYBwVP4z4JEh5xq-o_5Y	5055b096f20a07519e3ad6a08635be64	OPEN
MAJOR	2022-05-10T04:56:41+0000		351.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py		MAIN	{startLine=351.0, endLine=351.0, startOffset=8.0, endOffset=38.0}	5min	AYBwVP4z4JEh5xq-o_5Z	68404966b2be9218728766d3f40c9a98	OPEN
MAJOR	2022-05-10T04:56:41+0000		365.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py		MAIN	{startLine=365.0, endLine=365.0, startOffset=8.0, endOffset=44.0}	5min	AYBwVP4z4JEh5xq-o_5a	157d0ab8811e66ced65ea32a397a4b3b	OPEN
MAJOR	2022-05-10T04:56:41+0000		383.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py		MAIN	{startLine=383.0, endLine=383.0, startOffset=8.0, endOffset=44.0}	5min	AYBwVP4z4JEh5xq-o_5b	157d0ab8811e66ced65ea32a397a4b3b	OPEN
MAJOR	2022-05-10T04:56:41+0000		395.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py		MAIN	{startLine=395.0, endLine=395.0, startOffset=8.0, endOffset=44.0}	5min	AYBwVP4z4JEh5xq-o_5c	157d0ab8811e66ced65ea32a397a4b3b	OPEN
MAJOR	2022-05-10T04:56:41+0000		418.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py		MAIN	{startLine=418.0, endLine=418.0, startOffset=8.0, endOffset=44.0}	5min	AYBwVP4z4JEh5xq-o_5d	157d0ab8811e66ced65ea32a397a4b3b	OPEN
MAJOR	2022-05-10T04:56:41+0000		432.0	ubuntu@ip-172-31-3-192.ap-south-1.compute.internal	python:S125	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/WebAutomation.py		MAIN	{startLine=432.0, endLine=432.0, startOffset=8.0, endOffset=44.0}	5min	AYBwVP4z4JEh5xq-o_5e	157d0ab8811e66ced65ea32a397a4b3b	OPEN
MAJOR	2022-05-10T04:56:41+0000		2.0	ojas.josh38@gmail.com	Web:S5255	Test-Python-Project-Linux	-	"Add an ""aria-label"" or ""aria-labbelledby"" attribute to this element."	2022-04-28T13:20:30+0000	CODE_SMELL	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/Backgroup.html		MAIN	{startLine=2.0, endLine=2.0, startOffset=4.0, endOffset=74.0}	-	AYBwVP0w4JEh5xq-o_4C	8d66ad4b426c5c519be09a6b6035d81d	OPEN
MAJOR	2022-05-10T04:56:41+0000		56.0	ojas.josh38@gmail.com	Web:S5255	Test-Python-Project-Linux	-	"Add an ""aria-label"" or ""aria-labbelledby"" attribute to this element."	2022-04-28T13:20:30+0000	CODE_SMELL	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/Backgroup.html		MAIN	{startLine=56.0, endLine=56.0, startOffset=4.0, endOffset=98.0}	-	AYBwVP0w4JEh5xq-o_4D	1c1c34d3e1d5e022ef048c0a76d6b14f	OPEN
MINOR	2022-05-10T04:56:41+0000		118.0	ojas.josh38@gmail.com	Web:FieldsetWithoutLegendCheck	Test-Python-Project-Linux	5min	Add a <legend> tag to this fieldset.	2022-04-28T13:20:30+0000	BUG	"accessibility / "	Test-Python-Project-Linux:webappsSonar/css/Backgroup.html		MAIN	{startLine=118.0, endLine=118.0, startOffset=137.0, endOffset=147.0}	5min	AYBwVP0w4JEh5xq-o_3_	5702dca30e9c31e0c2e51264289e92e0	OPEN
MAJOR	2022-05-10T04:56:41+0000		125.0	ojas.josh38@gmail.com	Web:S5255	Test-Python-Project-Linux	-	"Add an ""aria-label"" or ""aria-labbelledby"" attribute to this element."	2022-04-28T13:20:30+0000	CODE_SMELL	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/Backgroup.html		MAIN	{startLine=125.0, endLine=125.0, startOffset=4.0, endOffset=96.0}	-	AYBwVP0w4JEh5xq-o_4E	42e43f571db86b1558383f4b9684afc6	OPEN
MINOR	2022-05-10T04:56:41+0000		201.0	ojas.josh38@gmail.com	Web:ImgWithoutAltCheck	Test-Python-Project-Linux	5min	"Add an ""alt"" attribute to this image."	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/Backgroup.html		MAIN	{startLine=201.0, endLine=201.0, startOffset=20.0, endOffset=128.0}	5min	AYBwVP0w4JEh5xq-o_4B	56161f9588ed0c2c04dc20c1aff71465	OPEN
MAJOR	2022-05-10T04:56:41+0000		206.0	ojas.josh38@gmail.com	Web:S5255	Test-Python-Project-Linux	-	"Add an ""aria-label"" or ""aria-labbelledby"" attribute to this element."	2022-04-28T13:20:30+0000	CODE_SMELL	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/Backgroup.html		MAIN	{startLine=206.0, endLine=206.0, startOffset=8.0, endOffset=81.0}	-	AYBwVP0w4JEh5xq-o_4F	241140600862fb81a41d0ee1b71976a2	OPEN
MAJOR	2022-05-10T04:56:41+0000		22.0	ojas.josh38@gmail.com	Web:AvoidCommentedOutCodeCheck	Test-Python-Project-Linux	5min	Remove this commented out code.	2022-04-28T13:20:30+0000	CODE_SMELL	"unused / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=22.0, endLine=22.0, startOffset=0.0, endOffset=113.0}	5min	AYBwVP3J4JEh5xq-o_4G	33d07388f8867b3d73a6aa15a684f294	OPEN
MINOR	2022-05-10T04:56:41+0000		27.0	ojas.josh38@gmail.com	Web:ImgWithoutAltCheck	Test-Python-Project-Linux	5min	"Add an ""alt"" attribute to this image."	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=27.0, endLine=27.0, startOffset=47.0, endOffset=94.0}	5min	AYBwVP3J4JEh5xq-o_4H	408b7144a7de6d77a390d0173a6186e6	OPEN
MINOR	2022-05-10T04:56:41+0000		96.0	ojas.josh38@gmail.com	Web:TableWithoutCaptionCheck	Test-Python-Project-Linux	5min	Add a description to this table.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=96.0, endLine=96.0, startOffset=9.0, endOffset=59.0}	5min	AYBwVP3J4JEh5xq-o_4I	9ce2274d2064373fcdb970eefe3ccc30	OPEN
MAJOR	2022-05-10T04:56:41+0000		99.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=99.0, endLine=99.0, startOffset=13.0, endOffset=17.0}	-	AYBwVP3J4JEh5xq-o_4J	45fb7f878198fa58f7460cb075e39866	OPEN
MAJOR	2022-05-10T04:56:41+0000		100.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=100.0, endLine=100.0, startOffset=13.0, endOffset=17.0}	-	AYBwVP3J4JEh5xq-o_4K	d3298f2b5cc6d4fda83540e2feae208c	OPEN
MINOR	2022-05-10T04:56:41+0000		172.0	ojas.josh38@gmail.com	Web:TableWithoutCaptionCheck	Test-Python-Project-Linux	5min	Add a description to this table.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=172.0, endLine=172.0, startOffset=7.0, endOffset=69.0}	5min	AYBwVP3J4JEh5xq-o_4L	caf5be6fe5d7a972065d1d9b37b5af77	OPEN
MAJOR	2022-05-10T04:56:41+0000		175.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=175.0, endLine=175.0, startOffset=18.0, endOffset=210.0}	-	AYBwVP3J4JEh5xq-o_4M	a6f6b17d73fb18dc8a33d6448312bc2f	OPEN
MAJOR	2022-05-10T04:56:41+0000		177.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=177.0, endLine=177.0, startOffset=18.0, endOffset=193.0}	-	AYBwVP3J4JEh5xq-o_4N	ffde0ef88be82263ec2bc129e7e69c18	OPEN
MAJOR	2022-05-10T04:56:41+0000		179.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=179.0, endLine=179.0, startOffset=18.0, endOffset=209.0}	-	AYBwVP3J4JEh5xq-o_4O	f5ee0837c8a34ce28a8fa3f20ef8676b	OPEN
MAJOR	2022-05-10T04:56:41+0000		181.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=181.0, endLine=181.0, startOffset=18.0, endOffset=182.0}	-	AYBwVP3J4JEh5xq-o_4P	ed5713e94d99381f3af667f593f24857	OPEN
MAJOR	2022-05-10T04:56:41+0000		182.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=182.0, endLine=182.0, startOffset=18.0, endOffset=41.0}	-	AYBwVP3J4JEh5xq-o_4Q	ece26ec79a1074557bf438bbfee670f7	OPEN
MAJOR	2022-05-10T04:56:41+0000		183.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=183.0, endLine=183.0, startOffset=18.0, endOffset=41.0}	-	AYBwVP3J4JEh5xq-o_4R	ed0bbf3f7f03c98295dabbf16197147f	OPEN
MAJOR	2022-05-10T04:56:41+0000		186.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=186.0, endLine=186.0, startOffset=10.0, endOffset=14.0}	-	AYBwVP3J4JEh5xq-o_4S	be76b0c38f66f4c40abf69acbab2386d	OPEN
MAJOR	2022-05-10T04:56:41+0000		187.0	ojas.josh38@gmail.com	Web:TableHeaderHasIdOrScopeCheck	Test-Python-Project-Linux	-	Add either an 'id' or a 'scope' attribute to this <th> tag.	2022-04-28T13:20:30+0000	BUG	"accessibility / wcag2-a / "	Test-Python-Project-Linux:webappsSonar/css/template.html		MAIN	{startLine=187.0, endLine=187.0, startOffset=10.0, endOffset=14.0}	-	AYBwVP3J4JEh5xq-o_4T	ff2f1b5d3e7f90e23fa55ffe955e7e3b	OPEN
